tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
Scanpy,https://github.com/theislab/scanpy,TRUE,"$ pip install 'scanpy[leiden]'

After installing installing e.g. Miniconda, run:
$ conda install -c conda-forge scanpy python-igraph leidenalg

Pull Scanpy from PyPI (consider using pip3 to access Python 3):
$ pip install scanpy

If you are using pip>=21.3, an editable install can be made:
$ python -m venv .venv
$ source .venv/bin/activate
$ pip install -e '.[dev,test]'

If you want to let conda handle the installations of dependencies, do:
$ pipx install beni
$ beni pyproject.toml > environment.yml
$ conda env create -f environment.yml
$ conda activate scanpy
$ pip install -e '.[dev,doc,test]'

If you get a Permission denied error, never use sudo pip. Instead, use virtual environments or:
$ pip install --user scanpy",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

RUN pip install gseapy",wh-harbor.dcs.cloud/public-library/agent_scanpy:1.0,TRUE,1,,,
SCENIC,https://github.com/aertslab/SCENIC,TRUE,,NO_INSTALLATION,,,,,,,
scvi-tools,https://github.com/YosefLab/scvi-tools,TRUE,"conda install scvi-tools -c conda-forge


or
pip install -U scvi-tools",READTHEDOCS,"FROM scanpy:ub22_co310
RUN pip install scvi-tools",wh-harbor.dcs.cloud/public_library/agent_scvi-tools:1.0,TRUE,1,,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Ensure non-interactive mode for any system-level operations (though none needed here per requirements)
ENV DEBIAN_FRONTEND=noninteractive

USER STOmics_test

# Install scvi-tools using conda in the existing py310 environment
RUN conda install -n py310 -y scvi-tools

# Final user must be STOmics_test (already set above)",wh-harbor.dcs.cloud/public-library/agent_scvi-tools:2.0
BackSPIN,https://github.com/linnarsson-lab/BackSPIN,TRUE,"2. Install `backspinpy` in one of the following ways:

    [Suggested] Install using **pip**:

    ```
    pip install backspinpy
    ```

    or install from [bioconda](https://bioconda.github.io/recipes/backspinpy/README.html) using **conda**:

    ```
    conda install -c bioconda backspinpy
    ```

    or install from source:

    ```
    git clone https://github.com/linnarsson-lab/BackSPIN
    cd BackSPIN
    python setup.py install
    ```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Ensure conda is initialized for non-interactive use
RUN conda init bash

USER STOmics_test

# Install backspinpy using conda from the default channels (bioconda is already configured)
RUN conda install -n py310 -y backspinpy

# Ensure the environment remains activated in future shells
ENV PATH=""/home/STOmics_test/.conda/envs/py310/bin:${PATH}""
RUN echo ""conda activate py310"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_backspin:1.0,TRUE,1,,,
Scrublet,https://github.com/AllonKleinLab/scrublet,TRUE,"#### Installation:
To install with PyPI:
```bash
pip install scrublet
```

To install from source:
```bash
git clone https://github.com/AllonKleinLab/scrublet.git
cd scrublet
pip install -r requirements.txt
pip install --upgrade .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

RUN sudo apt-get update && \
    sudo apt-get install -y build-essential && \
    pip install scrublet",wh-harbor.dcs.cloud/public-library/agent_scrublet:1.0,TRUE,2,,,
MOFA,https://github.com/bioFAM/MOFA,TRUE,"## Installation
MOFA is run exclusively from R, but it requires some python dependencies.

### Python dependencies 
Python dependencies can be installed using pip (from the Unix terminal)
```r
pip install mofapy
```

Alternatively, they can be installed from R itself using the reticulate package:
```r
library(reticulate)
py_install(""mofapy"", envname = ""r-reticulate"", method=""auto"")
```

### MOFAdata R data package
For illustration purposes we provide several data sets that are used in the vignettes of the MOFA package. Can be installed using R:
```r
devtools::install_github(""bioFAM/MOFAdata"", build_opts = c(""--no-resave-data""))
```

### MOFA R package
This is the core software itself. Can be installed using R:
```r
devtools::install_github(""bioFAM/MOFA"", build_opts = c(""--no-resave-data""))
```


### Reticulate configuration

Before running MOFA, you need to make sure that `reticulate` is pointing to the correct python binary (or conda environment).  
This can become tricky when you have multiple conda environments and versions of Python installed:
```r
library(reticulate)

# Using a specific python binary
use_python(""/home/user/python"", required = TRUE)

# Using a conda enviroment called ""r-reticulate""
use_condaenv(""r-reticulate"", required = TRUE)
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends \
    libcurl4-openssl-dev \
    libssl-dev \
    libxml2-dev \
    libfontconfig1-dev \
    libharfbuzz-dev \
    libfribidi-dev \
    libfreetype6-dev \
    libpng-dev \
    libtiff5-dev \
    libjpeg-dev \
    libgit2-dev \
    zlib1g-dev \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda install -n py310 -y r-base r-devtools r-reticulate r-rcpp r-rcpparmadillo r-bh r-rcppeigen

RUN R -e ""devtools::install_github('bioFAM/MOFAdata', build_opts = c('--no-resave-data'))""

RUN R -e ""devtools::install_github('bioFAM/MOFA', build_opts = c('--no-resave-data'))""

RUN pip install --no-cache-dir mofapy2",,FALSE,3,"FAILED_AFTER_3_RETRIES: Command '['docker', 'buildx', 'build', '--builder', 'limited-builder', '-t', 'wh-harbor.dcs.cloud/public-library/agent_mofa:1.0', '.', '--load']' timed out after 600 seconds",,
scLVM,https://github.com/PMBio/scLVM,TRUE,"## Installation:

* scLVM can be installed  using ``pip install scLVM`` on most systems. If you have trouble using pip, have a look at the detailed instructions in the wiki.
 
* It requires Python 2.7 with
  - scipy, h5py, numpy, pylab

* In addition, scLVM relies heavily on [limix](https://github.com/limix/limix) (version 1.0.8 or higher).

* If you would like to use the non-linear GPLVM for visualisation, we suggest installing the [GPy](https://github.com/SheffieldML/GPy) package. This can be installed using `pip install GPy`.

* Preprocessing steps are executed in R and require R>3.0:
This can either be perfromed as part of the [R package](https://github.com/PMBio/scLVM/blob/master/R/tutorials/scLVM_vignette.Rmd) (see also next bullet point) or via [scripts](https://github.com/PMBio/scLVM/blob/master/R/scripts/transform_counts_demo.Rmd). For an example  of how raw counts can be processed appropriately, see [our markdown vignette](https://github.com/PMBio/scLVM/blob/master/R/tutorials/scLVM_vignette.Rmd).

* For users who prefer to run the entire scLVM pipeline in R, we also provide an R package wich is based on [rPython](http://cran.r-project.org/web/packages/rPython/index.html). The scLVM R package can be downloaded [here](https://github.com/PMBio/scLVM/tree/master/R)",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
PHATE,https://github.com/KrishnaswamyLab/PHATE,TRUE,pip install --user phate,READTHEDOCS,"FROM scanpy:ub22_co310

RUN pip install --user phate

ENV PYTHONPATH=""${PYTHONPATH}:/root/.local/lib/python/site-packages""
ENV PATH=""${PATH}:/root/.local/bin""",wh-harbor.dcs.cloud/public_library/agent_phate:1.0,TRUE,1,,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir phate",wh-harbor.dcs.cloud/public-library/agent_phate:2.0
SIMLR,https://github.com/BatzoglouLabSU/SIMLR,TRUE,"**INSTALLING SIMLR R Bioconductor IMPLEMENTATION**

As mentioned, *SIMLR* is also hosted on Bioconductor at https://bioconductor.org/packages/release/bioc/html/SIMLR.html and can be installed as follow. To install the package directly from Bioconductor, run the following commands directly from R: 

source(""https://bioconductor.org/biocLite.R"")

biocLite(""SIMLR"")

Moreover, it is also possible to install the Github version of the tool from R by using the R library devtools. 

library(""devtools"")

install_github(""BatzoglouLabSU/SIMLR"", ref = 'master')

library(""SIMLR"")

or,

library(""devtools"")

install_github(""BatzoglouLabSU/SIMLR"", ref = 'development')

library(""SIMLR"")

The ""master"" branch hosts the latest stable version of the code which is also available on Bioconductor on the stable repository, while the ""development"" branch hosts the latest version that is on the devel repository on Bioconductor.",SUCCESS,,,FALSE,0,NO_PIP_CONDA_PYTHON_FOUND,,
scanorama,https://github.com/brianhie/scanorama,TRUE,"## Installation

### Setup

You should be able to download Scanorama using `pip`:
```
pip install scanorama
```

If for some reason this doesn't work, you can also install from within the Scanorama repository:
```
git clone https://github.com/brianhie/scanorama.git
cd scanorama/
python setup.py install --user
```

If you are running inside an anaconda environment, first install annoy by doing:
```
conda install -c conda-forge python-annoy
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER STOmics_test

RUN pip install scanorama",wh-harbor.dcs.cloud/public_library/agent_scanorama:1.0,TRUE,1,,,
